2124	Ruf:r
	Reputation:r

2125	Ruhestein: 	Hearthstone: 
2126	Runes	Runes
2127	RUNIC_POWER	Runic Power
2128	Runter blättern	Scroll down
2129	S	S
2130	S	S
2131	Sad	Sad
2132	scan accuracy	scan accuracy
2133	Scan noch nicht möglich	Scan not yet possible
2134	Scan settings	Scan settings
2135	scanning background sound	scan;Background;sound
2136	Shaman	Shaman
2137	schamane	shaman
2138	Schamane	shaman
2139	Schatten	Shadow
2140	Schlachtzugszielsymbol	Raid Target Icon
2141	Schließen	Close
2142	Schmiedevaters Grabmal	Forgewright's Tomb
2143	schneller in blickrichtung, lauter je näher	faster in the direction of view, louder the closer
2144	schneller je näher, lauter je näher	faster the closer, louder the closer
2145	schneller je näher, lauter je näher; lauter in blickrichtung	faster the closer, louder the closer; louder in the direction of view
2146	Schnellwahl 1	Quick select 1
2147	Schnellwahl 2	Quick select 2
2148	Schnellwahl 3	Quick select 3
2149	Schnellwahl 4	Quick select 4
2150	Schnellwahl	Quick select
2151	schritt 	step 
2152	Schrott verkauft	Scrap sold
2153	Schuke	Rogue
2154	schurke	rogue
2155	Schurke	rogue
2156	Schutz	Protection
2157	Schwarzfelsspitze	Blackrock Spire
2158	Scourge	Scourge
2159	Scroll down	Scroll down
2160	Scroll up	Scroll up
2161	Scyer zone entered	Entered Scyer Zone
2162	Scyer zone left	Left Scyer Zone
2163	Sealed lips	Sealed lips
2164	Search Panel	Search Panel
2165	Search	Search
2166	searching for 	searching for 
2167	sehr langsam, schneller je näher, lauter je näher; lauter in blickrichtung	very slow, faster the closer, louder the closer; louder in the direction of view
2168	sehr langsam, schneller je näher, lauter je näher; nur in blickrichtung	very slow, faster the closer, louder the closer; only in direction of view
2169	selbst	yourself
2170	Select category	Select category
2171	Select to disable	Select to disable
2172	Select to enable	Select to enable
2173	Select	Select
2174	selected	selected
2175	Selected	Selection
2176	Send failed	Sending failed
2177	send item link to channel	send item link to channel
2178	Send Mail	Outbox
2179	send to channel	send message to channel
2180	Send	Send
2181	Sender	From
2182	Sent	Sent
2183	set all message types and channels to inactive	set all message types and channels to silent
2184	set all message types and channels to text	set all message types and channels to text
2185	Set all to auto	Set all to auto
2186	Set angewendet	Set applied
2187	Set hinzugefügt	Set added
2188	Set name to auto generated	Auto generate aura name
2189	Set on completion	Set on exit
2190	Set Quick Waypoint to coordinates	Set Quick Waypoint to coordinates
2191	Set unit for out of range	Set unit for out of range
2192	Set	Set
2193	Setting	Setting
2194	Shadow	Shadow
2195	SHAMAN	SHAMAN
2196	Shamane	Shaman
2197	Share quest	Share quest
2198	shhhup	shhhup
2199	Shift	Shift
2200	short	short
2201	Shortcut	Quick selection
2202	shorten Channel Names	shorten channel names
2203	Shoulder	Shoulder
2204	Show as link source	Show as link source
2205	show colors for difficulty	show colors for difficulty
2206	Show extra minimap	Show extra minimap
2207	Show for	Show for
2208	Show global direction in waypoint lists	Show global direction in waypoint lists
2209	Show herbs and mining node waypoints	Show herb and mining node waypoints
2210	Show in users tutorials list	Show in users tutorials list
2211	show item quality	show item quality
2212	Show routes on minimap	Show routes on minimap
2213	show Whispers In New Tab	show Whispers In new tab
2214	Show your class only	Show your class only
2215	Show	Show
2216	Shown days for multi day events	Shown days for multi day events
2217	shutter	shutter
2218	sichtbar	visible
2219	Sign up	Sign up
2220	Signed up	Signed up
2221	Silber	Silver
2222	Silent on 100 and 0 percent	Continous Silent on 100 and 0 percent
2223	Silent on all at 100 percent	Continous Silent on all at 100 percent
2224	silent	mute
2225	Silver	Silver
2226	Silver	Silver
2227	Single key action in raids up to 10 players	Single key action in raids up to 10 players
2228	Size	Size
2229	Skeptical	Skeptical
2230	Skill	Skill
2231	SkillFrame	Player Skills
2232	Skills	Skills
2233	Skin Color	Skin Color
2234	Skinnable	Skinnable
2235	Sku CALENDAR ERROR	Sku CALENDAR ERROR
2236	Sku Chat Channel beitreten	Join Sku Chat Channel
2237	Sku Head	Sku
2238	Sku Kanal	Sku Channel
2239	Sku quest comments:	Sku quest comments:
2240	Sku Tastenbelegung	sku Key binds
2241	Sku	Sku
2242	SKU_CLOSEROUTE_STARTED	Sku: Close route started
2243	SKU_KEY_ACTIONBARSOPEN	open action bars
2244	SKU_KEY_ADDLARGEWP	create large waypoint
2245	SKU_KEY_ADDSMALLWP	create small waypoint
2246	SKU_KEY_CHAT_LINEMENU	Chat line menu
2247	SKU_KEY_CHAT_LINENEXT	Chat next line
2248	SKU_KEY_CHAT_LINEPREV	Chat previous line
2249	SKU_KEY_CHAT_TABNEXT	Chat next tab
2250	SKU_KEY_CHAT_TABPREV	Chat previous tab
2251	SKU_KEY_CHATOPEN	open chat
2252	SKU_KEY_COMBATMONOUTPUTNUMBERINCOMBAT	Combat monitor; output current number of enemies in combat
2253	SKU_KEY_COMBATMONSETFOLLOWTARGET	Combat monitor; set current target as follow target
2254	SKU_KEY_NAVROUTEDESTINATIONSQUICK	open nearby route destinations
2255	SKU_KEY_NAVWAYPOINTSQUICK	open nearby waypoints
2256	SKU_KEY_NEXTCOMBATENEMY	next enemy in combat
2257	SKU_KEY_TRADEACCEPT	accept trade
2258	SKU_KEY_COMBATMENU_UP	Combat menu; up
2259	SKU_KEY_COMBATMENU_DOWN	Combat menu; down
2260	SKU_KEY_COMBATMENU_LEFT	Combat menu; left
2261	SKU_KEY_COMBATMENU_RIGHT	Combat menu; right
2262	SKU_KEY_COMBATMENU_HOME	Combat menu; to start (Home)
2263	SKU_KEY_COMBATMENU_END	Combat menu; to end (End)
2264	SKU_KEY_COMBATMENU_BACK	Combat menu; back (Backspace)
2265	SKU_KEY_COMBATMENU_CLOSE	Combat menu; close (Escape)
2266	SKU_KEY_COMBATMENU_USE	Combat menu; use/select (Enter)
2267	SKU_KEY_MENULEFTCLICK	Menu; left click/activate (Enter)
2268	SKU_KEY_MENURIGHTCLICK	Menu; right click (Control+Enter)
2269	Menü Klick Tasten	Menu click keys
2270	SKU_KEY_DEBUGMODE	debug output
2271	SKU_KEY_DOMONITORPARTYHEALTH2CONTI	Trigger monitor party continous output
2272	SKU_KEY_ENABLEPARTYRAIDHEALTHMONITOR	Toggle player, party, raid health monitor
2273	SKU_KEY_ENABLESOFTTARGETINGENEMY	Enable / disable enemy soft targeting
2274	SKU_KEY_ENABLESOFTTARGETINGFRIENDLY	Enable / disable friend soft targeting
2275	SKU_KEY_ENABLESOFTTARGETINGINTERACT	Enable / disable objects soft targeting
2276	SKU_KEY_GROUPMEMBERSRANGECHECK	Do group members in range check
2277	SKU_KEY_MENUQUICK1	audio menu quick access 1
2278	SKU_KEY_MENUQUICK10	audio menu quick access 10
2279	SKU_KEY_MENUQUICK10SET	set audio menu quick access 10
2280	SKU_KEY_MENUQUICK1SET	set audio menu quick access 1
2281	SKU_KEY_MENUQUICK2	audio menu quick access 2
2282	SKU_KEY_MENUQUICK2SET	set audio menu quick access 2
2283	SKU_KEY_MENUQUICK3	audio menu quick access 3
2284	SKU_KEY_MENUQUICK3SET	set audio menu quick access 3
2285	SKU_KEY_MENUQUICK4	audio menu quick access 4
2286	SKU_KEY_MENUQUICK4SET	set audio menu quick access 4
2287	SKU_KEY_MENUQUICK5	audio menu quick access 5
2288	SKU_KEY_MENUQUICK5SET	set audio menu quick access 5
2289	SKU_KEY_MENUQUICK6	audio menu quick access 6
2290	SKU_KEY_MENUQUICK6SET	set audio menu quick access 6
2291	SKU_KEY_MENUQUICK7	audio menu quick access 7
2292	SKU_KEY_MENUQUICK7SET	set audio menu quick access 7
2293	SKU_KEY_MENUQUICK8	audio menu quick access 8
2294	SKU_KEY_MENUQUICK8SET	set audio menu quick access 8
2295	SKU_KEY_MENUQUICK9	audio menu quick access 9
2296	SKU_KEY_MENUQUICK9SET	set audio menu quick access 9
2297	SKU_KEY_MMSCANNARROW	resource scan narrow
2298	SKU_KEY_TAXICANCEL	request early landing
2299	SKU_KEY_MMSCANWIDE	resource scan wide
2300	SKU_KEY_MOVETONEXTWP	next route waypoint
2301	SKU_KEY_MOVETOPREVWP	previous route waypoint
2302	SKU_KEY_NOTIFYONRESOURCES	toggle notify on resources
2303	SKU_KEY_OPENDUNGEONBROWSER	open dungeon browser
2304	SKU_KEY_OPENMENU	open audio menu
2305	SKU_KEY_OPENATLASLOOT	open atlas loot
2306	SKU_KEY_OUTPUTHARDTARGET	Output current hard target
2307	SKU_KEY_OUTPUTSOFTTARGET	Output current soft target
2308	SKU_KEY_PANICMODE	panic mode
2309	SKU_KEY_MOUSEFINDER	find mouse
2310	SKU_KEY_QUESTABANDON	abandon quest
2311	SKU_KEY_QUESTSHARE	show tooltip for current loot item
2312	SKU_KEY_QUICKWP1	select quick waypoint 1
2313	SKU_KEY_QUICKWP1SET	set quick waypoint 1
2314	SKU_KEY_QUICKWP2	select quick waypoint 2
2315	SKU_KEY_QUICKWP2SET	set quick waypoint 2
2316	SKU_KEY_QUICKWP3	select quick waypoint 3
2317	SKU_KEY_QUICKWP3SET	set quick waypoint 3
2318	SKU_KEY_QUICKWP4	select quick waypoint 4
2319	SKU_KEY_QUICKWP4SET	set quick waypoint 4
2320	SKU_KEY_ROLLGREED	roll greed
2321	SKU_KEY_ROLLINFO	roll info
2322	SKU_KEY_ROLLNEED	roll need
2323	SKU_KEY_ROLLPASS	roll pass
2324	SKU_KEY_SCAN1	Scan 1
2325	SKU_KEY_SCAN2	Scan 2
2326	SKU_KEY_SCAN3	Scan 3
2327	SKU_KEY_SCAN4	Scan 4
2328	SKU_KEY_SCAN5	Scan 5
2329	SKU_KEY_SCAN6	Scan 6
2330	SKU_KEY_SCAN7	Scan 7
2331	SKU_KEY_SCAN8	Scan 8
2332	SKU_KEY_SCANCONTINUE	Scan continue
2333	SKU_KEY_SELECTNEXTBASEWAYPOINT	Select closest unvisited waypoint of same type
2334	SKU_KEY_SKUMARKERCLEARALL	Clear all Sku target markers
2335	SKU_KEY_SKUMARKERSET1WHITE	Set Sku target marker 1 White
2336	SKU_KEY_SKUMARKERSET2RED	Set Sku target marker 2 Red
2337	SKU_KEY_SKUMARKERSET3BLUE	Set Sku target marker 3 Blue
2338	SKU_KEY_SKUMARKERSET4GREEN	Set Sku target marker 4 Green
2339	SKU_KEY_SKUMARKERSET5PURPLE	Set Sku target marker 5 Purple
2340	SKU_KEY_SKUMARKERSET6YELLOW	Set Sku target marker 6 Yellow
2341	SKU_KEY_SKUMARKERSET7ORANGE	Set Sku target marker 7 Orange
2342	SKU_KEY_SKUMARKERSET8GREY	Set Sku target marker 8 Grey
2343	SKU_KEY_SKUMMOPEN	open sku mini map
2344	SKU_KEY_SKURTMMDISPLAY	show routes on mini map
2345	SKU_KEY_STARTRRFOLLOW	reverse route
2346	SKU_KEY_STOPROUTEORWAYPOINT	stop following route or waypoint
2347	SKU_KEY_STOPTTSOUTPUT	stop audio output
2348	SKU_KEY_TARGETDISTANCE	announce distance to target
2349	SKU_KEY_TOGGLEMMSIZE	enlarge minimap
2350	SKU_KEY_TOGGLEREACHRANGE	toggle waypoint reach range
2351	SKU_KEY_TURNTOBEACON	turn towards current beacon
2352	SKU_KEY_TURNTOUNIT1	Turn to unit 1
2353	SKU_KEY_TURNTOUNIT2	Turn to unit 2
2354	SKU_KEY_TURNTOUNIT3	Turn to unit 3
2355	SKU_KEY_TURNTOUNIT4	Turn to unit 4
2356	SKU_KEY_TURNTOUNIT5	Turn to unit 5
2357	SKU_KEY_TURNTOUNIT6	Turn to unit 6
2358	SKU_KEY_TURNTOUNITTARGET	Turn to target
2359	SKU_KEY_TURNTOUNITTURN180	Turn 180 degrees
2360	SKU_KEY_TUTORIALSTEPBACK	Switch to previous tutorial step
2361	SKU_KEY_TUTORIALSTEPFORWARD	Switch to next tutorial step
2362	SKU_KEY_TUTORIALSTEPREPEAT	Repeat output for current tutorial step
2363	SKU_MENU_CLOSED	sku menu closed
2364	SKU_MENU_OPEN	sku menu open
2365	SKU_NAVIGATION_STOPPED	Sku: Navigation stopped
2366	SKU_QUICKWAYPOINT_UPDATED	Sku: Quick waypoint updated
2367	SKU_ROUTE_STARTED	Sku: Route started
2368	SKU_UNITROUTE_STARTED	Sku: Unit route started
2369	SKU_WAYPOINT_STARTED	Sku: Waypoint started
2370	SkuAdventureGuideMenuEntry	Tutorials and Wiki
2371	SkuAurasMenuEntry	Auras
2372	SkuChat audio off	SkuOptions Audio off
2373	SkuChat audio on	SkuOptions Audio on
2374	SkuChat automatisch lesen	Automatically read SkuChat channel
2375	SkuChat off	SkuOptions off
2376	SkuChat on	SkuOptions on
2377	SkuChatMenuEntry	Chat
2378	SkuCore,Aktionsleisten	Core,Action bars
2379	SkuCoreMenuEntry	Core
2380	Skull	skull
2381	SkuMobMenuEntry	Mob
2382	SkuNav,Alles abwählen	Navigation,Deselect all
2383	SkuNav,Route,Route folgen,Ziele Entfernung	Navigation,Route,Follow route,Destinations by distance
2384	SkuNav,Wegpunkt,Auswählen,Aktuelle Karte Entfernung	Navigation,Waypoint,Select,Current map by distance
2385	SkuNavMenuEntry	Navigation
2386	SkuOptionsMenuEntry	Options
2387	SkuQuest	SkuQuest
2388	SkuQuest,Questdatenbank,Alle	Quest,Quest database,All
2389	SkuQuestMenuEntry	Quest
2390	slash	slash
2391	Slow Reggae	Slow reggae
2392	Small	Small
2393	Smile	Smile
2394	Social	Social
2395	socket	socket
2396	Socketing	Socketing
2397	Sofortkauf Preis pro Stack	Buy price per stack
2398	Soft targeting	Soft targeting
2399	solo	solo
2400	Sort items by name	Sort items by name
2401	Sort items by quality	Sort items by quality
2402	Sortierung	Sorting
2403	Sorting and cleanup all bags	Sort and cleanup all open bags
2404	Sorting and cleanup	Sort and cleanup
2405	Soulbound	Soulbound
2406	Sound bei Fehler	Audio on error
2407	sound channel	Sound channel
2408	Sound if target is in combat	Sound if target is in combat
2409	Sound on empty enemy soft target	Sound on empty enemy soft target
2410	Sound on empty friendly soft target	Sound on empty friendly soft target
2411	Sound on empty interact soft target	Sound on empty interact soft target
2412	sound on enemy soft target	sound on enemy soft target
2413	Sound on fail	Sound on fail
2414	sound on friendly soft target	sound on friendly soft target
2415	sound on interact soft target	sound on interact soft target
2416	Sound on new link in history	Sound on new link in history
2417	Sound on success	Sound on success
2418	Sound output	Sound output
2419	Sound Settings	Sound Settings
2420	Sound When Game Is In Background	Sound When Game Is In Background
2421	sound	sound
2422	sound;	sound;
2423	Soundeffekte 	Sound effects 
2424	Soundeffekte Lautstärke	Sound effects volume
2425	Soundeffekte	Sound effects
2426	south	south
2427	south-east	south;east
2428	south-west	south;west
2429	SPACE	SPACE
2430	sparks	sparks
2431	Spec	Spec
2432	Specific dungeon selection	Specific dungeon selection
2433	specific	specific
2434	Speed (higher is faster)	Speed (higher is faster)
2435	Speed	Speed
2436	Spell details for 	Spell details for 
2437	Spell usable	Spell usable (L)
2438	Spell: 	Spell: 
2439	Spellbook	Spellbook
2440	SPELLS_CHANGED	spells changed
2441	Spent for	Spent for
2442	spezialaufgabe abgebrochen	special task completed or canceled
2443	spezialaufgabe abgeschlossen	special task completed
2444	Spiel Tastenbelegung	Game Key binds
2445	Spieler melden wegen:	Report Player For:
2446	spinning	spinning
2447	split	split
2448	spoing	spoing
2449	Square	square
2450	ß	ß
2451	Stack Größe	Stack size
2452	Stall 1 	Stable 1 
2453	Stall 1	Stable 1
2454	Stall 2 	Stable 2 
2455	Stall 2	Stable 2
2456	Stall 3 	Stable 3 
2457	Stall 3	Stable 3
2458	Stall 4 	Stable 4 
2459	Stall 4	Stable 4
2460	Stance Action Bar	Stance Action Bar
2461	Standard profil Allgemein	Standard profile General
2462	Standard profil Caster	Standard profile Caster
2463	Standard profil Heiler	Standard profile Healer
2464	Standard profil Nahkämpfer	Standard profile Melee
2465	Standby	Standby
2466	Star	star
2467	Start and end	Start and end
2468	Start from this step	Start from this step
2469	start full scan	start full scan
2470	Start Group	Start Group
2471	Start in Zone	Starts in zone
2472	Start only	Start only
2473	Start or end day: 	Start or end: 
2474	Start over	Start over
2475	Start route to waypoint	Start route to waypoint
2476	Start text	Start text
2477	Start	Start
2478	Start	Start
2479	Start: 	Start: 
2480	START_LOOT_ROLL	start loot roll
2481	Starting the newbie tutorial: Unfortunately at the moment there is no first steps tutorial for you as a 	Starting the newbie tutorial: Unfortunately at the moment there is no first steps tutorial for you as a 
2482	Starting your newbie tutorial: There is a first steps tutorial specifically for your as a 	Starting your newbie tutorial: There is a first steps tutorial specifically for your as a 
2483	StaticPopup1	Popup
2484	Statistics	Statistics
2485	Stats	Stats
2486	Step settings	Step settings
2487	Step	Step
2488	Steps	Steps
2489	still	still
2490	Stonewrought-Pass	Stonewrought-Pass
2491	Stop current tutorial	Stop current tutorial
2492	Straight face	Straight face
2493	Stun	Stunned
2494	Sub panel	Sub section
2495	Subgroup	Subgroup
2496	Subgroups selection	Subgroups selection
2497	Subtlety	Subtlety
2498	Summary	Summary
2499	Survival	Survival
2500	swoosh	swoosh
2501	Synth	Synth
2502	T	T
2503	Tab	Tab
2504	TAB	TAB
2505	Tabs	Tabs
2506	Täglich	Daily
2507	Take all	Take all
2508	Take gold	Take gold
2509	Talent Sets	Select Talent Set to show
2510	Talents	Talents
2511	TANK	Tank
2512	Tanking	Tanking
2513	Tanks	Tanks
2514	target distance	target distance
2515	Target menu	Target menu
2516	Target	Target
2517	TARGET_UNIT_NAME	Target unit name
2518	Targets you attack	Targets you attack
2519	Tastatur-Echo ansagen	Speak keyboard echo
2520	Taste gedrückt	Key pressed
2521	Taste zuweisen	Bind key
2522	Scan Tasten	Scan keys
2523	Audio Menü Schnellzugriff	Audio menu quick access
2524	Schnellwegpunkte	Quick waypoints
2525	Fokus Tasten	Sku Focus keys
2526	Ziel Markierungen	Target markers
2527	Zu Einheit und Drehen	Turn to unit and turning
2528	Kampfmenü Steuerung	Combat menu controls
2529	Ziel und Soft Targeting	Target and soft targeting
2530	Navigation und Wegpunkte	Navigation and waypoints
2531	Monitor und Kampf	Monitor and combat
2532	Würfeln	Rolling
2533	Taste	key
2534	Taure	Tauren
2535	Tauren	Tauren
2536	Täuschung	Subtlety
2537	Taxi	Flight master
2538	taxi;ended	flight;ended
2539	taxi;started	flight;started
2540	TaxiFrame	Taxi
2541	Teilbar	Shareable
2542	Tentative	Tentative
2543	Text	Text
2544	Text	Text
2545	That's it for now. Now start the tutorial content by pressing %SKU_KEY_TUTORIALSTEPFORWARD%.	That's it for now. Now start the tutorial content by pressing %SKU_KEY_TUTORIALSTEPFORWARD%.
2546	The amount of damage from a spell, melee, or ranged attack	The amount of damage from a spell, melee, or ranged attack
2547	The amount of healing	The amount of healing
2548	The amount of overhealing	The amount of overhealing
2549	The basics: When following the tutorial, you should strictly follow the instructions in the tutorial. Listen closely to what you are supposed to do, and then do exactly that. Do not do anything else while the tutorial is in progress. You can of course do other things in between. But then you may find it difficult to get back to the point you need to go to for the next step of the tutorial. So, unless you already know your way around, you should only do the tutorial steps and not do anything else.	The basics: When following the tutorial, you should strictly follow the instructions in the tutorial. Listen closely to what you are supposed to do, and then do exactly that. Do not do anything else while the tutorial is in progress. You can of course do other things in between. But then you may find it difficult to get back to the point you need to go to for the next step of the tutorial. So, unless you already know your way around, you should only do the tutorial steps and not do anything else.
2550	The player character's active pet	The player character's active pet
2551	The remaining duration of the buff from the buff list target (L) condition	The remaining duration of the buff from the condition Buff list target (L)
2552	The remaining duration of the buff from the your buff list (L) condition	The remaining duration of the buff from the condition Your buff list (L)
2553	The remaining duration of the debuff from the debuff list target (L) condition	The remaining duration of the debuff from the condition Debuff list target (L)
2554	The remaining duration of the debuff from the your debuff list (L) condition	The remaining duration of the debuff from the condition Your debuff list (L)
2555	The Temple Of Atal'Hakkar	The Temple Of Atal'Hakkar
2556	The tutorial will take about 2 hours. You can log out at any time and continue the tutorial later via this help. Just press F1 again after logging in.	The tutorial will take about 2 hours. You can log out at any time and continue the tutorial later via this help. Just press F1 again after logging in.
2557	The updated health or resource percentage from a health update or resource update event	The updated health or resource percentage from a health update or resource update event
2558	Theat warning repeating interval (0 is once)	Theat warning repeating interval (0 is once)
2559	Then you can create a second character using one of the mentioned race and class combinations. With the second character you can play the tutorial. That takes about 2 hours.	Then you can create a second character using one of the mentioned race and class combinations. With the second character you can play the tutorial. That takes about 2 hours.
2560	Then you will take action and carry out the instructions of that step. Once you have completed them, you will hear a success sound. Then you can proceed to the next tutorial step.	Then you will take action and carry out the instructions of that step. Once you have completed them, you will hear a success sound. Then you can proceed to the next tutorial step.
2561	then	then
2562	This was the last tutorial step. The tutorial is completed.	This was the last tutorial step. The tutorial is completed.
2563	Threat warning if you are first place (tanking) and second place threat percentage is higher than	Threat warning if you are first place (tanking) and second place threat percentage is higher than
2564	Threat warning if you are not first place (not tanking) and your threat percentage is higher than	Threat warning if you are not first place (not tanking) and your threat percentage is higher than
2565	Threat	Threat
2566	Tier XP: 	XP: 
2567	Tierherrschaft	Beast Mastery
2568	Timbermaw Hold	Timbermaw Hold
2569	Titel: 	Title: 
2570	Title	Title
2571	Title: 	Title: 
2572	to 	to 
2573	to continue with the next tutorial step	to continue with the next tutorial step
2574	To continue your newbie tutorial from step	To continue your newbie tutorial from step
2575	to move to the next step of the tutorial if you have completed the current step.	to move to the next step of the tutorial if you have completed the current step
2576	to play the instructions of the current step again.	to play the instructions of the current step again.
2577	To start this tutorial now, please press the ENTER key.	To start this tutorial now, please press the ENTER key now.
2578	to	after
2579	todesritter	death knight
2580	Ton für Klick bei Beacons	Sound for beacons with clicks
2581	Tongue sticking out	Tongue sticking out
2582	Topic missing	Subject missing
2583	Topic	Subject
2584	tot	dead
2585	tot	dead
2586	Total Damage: 	Total Damage: 
2587	Total hits: 	Total hits: 
2588	Totem Bar	Totem Bar
2589	Totem Set	Totem Set
2590	Toys	Toys
2591	Track whether waypoints were visited	Track whether waypoints were visited
2592	Trade skill	Profession
2593	Trade	Trade
2594	TRADE	TRADE
2595	Trade	Trade
2596	TRADE_CLOSED	trade closed
2597	TRADE_SHOW	trade show
2598	TRADE_YourItems	Your items
2599	TRADE_PartnerItems	Partner items
2600	TRADE_YourGold	Your gold
2601	TRADE_PartnerGold	Partner gold
2602	TRADE_Refresh	Refresh
2603	TRADE_Accept	Accept trade
2604	TRADE_AcceptAgain	Trade changed, confirm again
2605	TRADE_EmptySlot	Empty slot
2606	TRADE_NoGold	No gold
2607	TRADE_Accepted	Trade accepted
2608	TRADE_EnchantSlot	Will not be traded (Enchant)
2609	TRADE_EnchantEmpty	Enchant slot empty
2610	TRADE_InSlot	in trade slot
2611	TRADE_InEnchantSlot	in the enchant slot
2612	TRADE_SlotPrefix	Trade slot
2613	TRADE_SlotCleared	cleared
2614	TRADE_InTradeMarker	in trade
2615	TRADE_PartnerPuts	puts
2616	TRADE_PartnerClears	clears
2617	TRADE_EnchantClick	Left click to place
2618	TRADE_PartnerAccepted	has accepted the trade
2619	TRADE_PartnerUnaccepted	has withdrawn the acceptance
2620	TRADE_WaitingConfirm	Confirming trade
2621	TRADE_NoTradeOpen	No trade window open
2622	TRADE_AlreadyAccepted	Already accepted, waiting for
2623	TRADE_AcceptDisabled	Trade is not possible right now
2624	TRADE_OfferChangedWarning	changed the offer afterwards. Accepting now brings up a security prompt Sku cannot operate
2625	TRADE_SecureConfirmNeeded	Blizzard security prompt. The trade is waiting for an extra confirmation
2626	TRADE_SecureConfirmReady	Security prompt can be confirmed now
2627	TRADE_SecureConfirmNode	Confirm security prompt
2628	TRADE_SecureConfirmBlocked	Blizzard does not let addons operate this window. Confirm the trade with your screen reader's OCR, or cancel with Escape, reopen the trade and only then accept once
2629	TradeFrame	Trade
2630	TradeSkillFrame	Crafting
2631	training points	training points
2632	Training	Training
2633	Treffsicherheit	Marksmanship
2634	Triangle	triangle
2635	triff zu	is true
2636	Trifft nicht zu	is not true
2637	Trigger	Trigger
2638	Triggers	Triggers
2639	Trinket	Trinket
2640	trivial	grey
2641	Troll	Troll
2642	TRUE	True
2643	tsching	ching
2644	TTS alternative voice	TTS alternative voice
2645	TTS pause tags	TTS pause tags
2646	TTS speed	TTS speed
2647	TTS voice	TTS voice
2648	TTS volume	TTS volume
2649	TTS_STRING	TTS string
2650	Turn to unit	Turn to unit
2651	Tutorial duration: The tutorial can last several hours. However, it usually takes about an hour to complete. But that will depend on your pace. It is better to spend some more time learning how the game and the addon are working. After that, you have to deal with everthing without the tutorial supporting you. You can always create a new character to play the tutorial again.	Tutorial duration: The tutorial can last several hours. However, it usually takes about an hour to complete. But that will depend on your pace. It is better to spend some more time learning how the game and the addon are working. After that, you have to deal with everthing without the tutorial supporting you. You can always create a new character to play the tutorial again.
2652	Tutorial Editor	Tutorial Editor
2653	Tutorial flow: The tutorial consists of many individual steps. In each step you will first hear an information text. It explains what you have to do next. When you have performed that activity, you will hear a success sound. Then you can proceed to the next step. To proceed to the next step, press the shortcut %SKU_KEY_TUTORIALSTEPFORWARD%. The tutorial will not continue until you have completed the current step (success sound) and pressed %SKU_KEY_TUTORIALSTEPFORWARD%.	Tutorial flow: The tutorial consists of many individual steps. In each step you will first hear an information text. It explains what you have to do next. When you have performed that activity, you will hear a success sound. Then you can proceed to the next step. To proceed to the next step, press the shortcut %SKU_KEY_TUTORIALSTEPFORWARD%. The tutorial will not continue until you have completed the current step and pressed %SKU_KEY_TUTORIALSTEPFORWARD%.
2654	Tutorial help	Tutorial help
2655	Tutorial helper macro	Tutorial helper macro
2656	Tutorial imported	Tutorial imported
2657	Tutorial list	Tutorial list
2658	Tutorial step completed	The sound means the current tutorial step is completed.
2659	Tutorial	Tutorial
2660	Tutorials imported	Tutorials imported
2661	Tutorials	Tutorials
2662	type	type
2663	Type: 	Type: 
2664	typing	typing
2665	U	U
2666	ü	ü
2667	Überleben	Survival
2668	Übernehmen hinzufügen	Apply add
2669	Übernehmen überschreiben	Apply overwrite
2670	Uhr	
2671	UI_ERROR_MESSAGE	ui error message
2672	UI_INFO_MESSAGE	ui info message
2673	ui-lfg-roleicon-dps-micro	DPS
2674	ui-lfg-roleicon-generic-micro	No role
2675	ui-lfg-roleicon-healer-micro	Healer
2676	ui-lfg-roleicon-tank-micro	Tank
2677	Umbenannt	Renamed
2678	Umbenennen	Rename
2679	Umgebung 	Environment 
2680	Umgebung Lautstärke	Environment volume
2681	Umgebung	Environment
2682	Umgelenkt	Deflected
2683	unbekannt	unknown
2684	Unbekannt	unknown
2685	Unbekannter Fehler	Unknown error
2686	uncertain	uncertain
2687	uncertainFirstLetter	U
2688	und;	and;
2689	Undead	Undead
2690	Unfortunately there is no tutorial for you as (%race%) (%class%) yet. The Sku addon contains tutorials for (Human) Warriors, Paladins, Rogues, Priests, Mages, and Warlocks, and for (Night Elf) Hunters, and Druids.	Unfortunately there is no tutorial for you as (%race%) (%class%) yet. The Sku addon contains tutorials for (Human) Warriors, Paladins, Rogues, Priests, Mages, and Warlocks, and for (Night Elf) Hunters, and Druids.
2691	ungebunden	not bound
2692	ungleich	not equal
2693	Ungültig. Andere Taste drücken.	Invalid. Press another key.
2694	Unhappy	Unhappy
2695	Unholy	Unholy
2696	Unit number first	Unit number first
2697	Unit selection	Unit selection
2698	UNIT_AURA	unit aura (buff/debuff) gained or lost
2699	UNIT_EXITED_VEHICLE	unit exited vehicle
2700	UNIT_HAPPINESS	unit happiness
2701	UNIT_HEALTH	unit health
2702	UNIT_INVENTORY_CHANGED	unit inventory changed
2703	UNIT_OTHER_PARTY_CHANGED	unit other party changed
2704	UNIT_POWER_FREQUENT	unit power frequent
2705	UNIT_POWER_UPDATE	unit power update
2706	UNIT_QUEST_LOG_CHANGED	unit quest log changed
2707	UNIT_SPELLCAST_CHANNEL_START	unit spellcast channel start
2708	UNIT_SPELLCAST_CHANNEL_STOP	unit spellcast channel stop
