#format: key	french
 (Redirected from 	 (Redirigé depuis 
Press control c to copy the macro text, then press escape	Appuyez sur Contrôle C pour copier le texte de la macro, puis sur Échap
Press new key or Escape to cancel	Appuyez maintenant sur la nouvelle touche ou sur Échap pour annuler
Previous	Retour
Priester	prêtre
Prio	prio
Prio output	Sortie prioritaire
Prismatisch	Prismatique
Private	Privé
Private Gruppe	Groupe privé
Profil	Profil
Profil gewechselt	Profil modifié
Profil kopiert	Profil copié
Profil zurückgesetzt	Profil réinitialisé
Progress	Progression
Protection	Protection
Pulsring / Punkt	Anneau pulsé / point
Purple	Violet
PvP	JcJ
QUEST_ACCEPTED	quête acceptée
QUEST_LOG_UPDATE	mise à jour du journal de quêtes
QUEST_REMOVED	quête supprimée
QUEST_TURNED_IN	quête rendue
Qualität	Qualité
Quell Einheit angreifbar	Source de l'événement attaquable
Quelle (L)	Source de l'événement (L)
Querying data...	Requête des données...
Quest	Quête
Quest ID	ID de quête
Quest Items	Objets de quête
Quest available	Quête disponible
Quest for hand-in	Quête à rendre
Quest verfolgen	Suivre la quête
Quest;aktive	quête;active
Quest;available	quête;disponible
Quest;geschlossen	Quête;fermée
Quest;geöffnet	Quête;ouverte
QuestFrame	Quête
QuestLogFrame	Journal de quêtes
Questabgabe	Rendre la quête
Questdatenbank	Base de données des quêtes
Questie announce both	Les deux
Questie announce party	Groupe
Questie announce raid	Raid
Questie chat announcements	Annonces dans le chat
Questie not installed	Questie n'est pas installé
Quests	Quêtes
Quests group	Groupe de quêtes
Quests in der Nähe	Quêtes à proximité
Questtext:r\n	Description de la quête :r\n
Questtextr\n	Description de la quête :r\n
Questziel	objectif de quête
Quick waypoint	point de passage rapide
Quick waypoint 4 set to corpse	Point de passage rapide 4 placé sur le cadavre
RAGE	Rage
RIGHT	DROITE
ROLE_Damage	Dégâts
ROLE_Healer	Soigneur
ROLE_Tank	Tank
RUNIC_POWER	Puissance runique
Race	Race
Races	Races
Raid	Raid
Raid Chat automatisch lesen	Lire automatiquement le chat de raid
Raid Warnung automatisch lesen	Lire automatiquement les avertissements de raid
Raid health monitor enabled	Moniteur de santé du raid activé
Raid lockout	Verrouillage de raid
Raid reset	Réinitialisation du raid
Range	Portée
Range for counting a waypoint as reached and switching to next waypoint	Portée pour considérer un point de passage comme atteint et passer au suivant
Range for group members in range checks	Portée pour les membres du groupe dans les vérifications de portée
Range for near route starts	Portée pour les débuts d'itinéraire proches
Ranged	À distance
Rare	Rare
Rare Elite	Élite rare
Read all tooltips	Lire toutes les infobulles
Ready in	Prêt dans
Reagent bank	Banque de composants
Reagiert, wenn der Aura-Typ ein Buff ist	Se déclenche si le type d'aura est un buff
Reagiert, wenn der Aura-Typ ein Debuff ist	Se déclenche si le type d'aura est un debuff
Reagiert, wenn die Zieleinheit die Klasse Druide hat	Se déclenche si l'unité cible est un druide
Reagiert, wenn die Zieleinheit die Klasse Dämonenjäger hat	Se déclenche si l'unité cible est un chasseur de démons
Reagiert, wenn die Zieleinheit die Klasse Hexer hat	Se déclenche si l'unité cible est un démoniste
Reagiert, wenn die Zieleinheit die Klasse Jäger hat	Se déclenche si l'unité cible est un chasseur
Reagiert, wenn die Zieleinheit die Klasse Krieger hat	Se déclenche si l'unité cible est un guerrier
Reagiert, wenn die Zieleinheit die Klasse Magier hat	Se déclenche si l'unité cible est un mage
Reagiert, wenn die Zieleinheit die Klasse Mönch hat	Se déclenche si l'unité cible est un moine
Reagiert, wenn die Zieleinheit die Klasse Paladin hat	Se déclenche si l'unité cible est un paladin
Reagiert, wenn die Zieleinheit die Klasse Priester hat	Se déclenche si l'unité cible est un prêtre
Reagiert, wenn die Zieleinheit die Klasse Schamane hat	Se déclenche si l'unité cible est un chaman
Reagiert, wenn die Zieleinheit die Klasse Schurke hat	Se déclenche si l'unité cible est un voleur
Reagiert, wenn die Zieleinheit die Klasse Todesritter hat	Se déclenche si l'unité cible est un chevalier de la mort
Recent	Récent
Recepient	Destinataire
Recepient missing	Destinataire manquant
Recording ends at B	L'enregistrement continue jusqu'à B
Recording ends until manually ended	L'enregistrement continue jusqu'à la fin
Recording in progress	Enregistrement en cours
Recording starts at A	L'enregistrement démarre au point A
Red	Rouge
Reflektiert	Renvoyé
Refresh list	Actualiser la liste
Reihum	Butin : tour de rôle
Relic	Relique
Remove Entry	Supprimer l'entrée
Remove empty bag slots (collapse)	Déplacer tous les objets en haut du sac (compacter)
Remove from favorites	Retirer des favoris
Rename	Renommer
Renamed	Renommé
Reparatur status: 	Statut de l'objet : 
Repeat raid target markers on units	Répéter les symboles de cible sur les unités
Repeating interval (0 is once)	Intervalle de répétition (0 = une fois)
Replaying the step instructions: You can listen to the instructions of the current tutorial step again at any time. To do this, press the shortcut %SKU_KEY_TUTORIALSTEPREPEAT%.	Réécouter les instructions de l'étape : vous pouvez réécouter à tout moment les instructions de l'étape en cours du tutoriel. Pour cela, appuyez sur le raccourci %SKU_KEY_TUTORIALSTEPREPEAT%.
Reply	Répondre
Reports	Rapports
Reputation	Réputation
Res	Ressource
Resistance	Résistances
Resistances	Résistances
Resisted Damage: 	Dégâts résistés : 
Resisted hits: 	Coups résistés : 
Resolve menu entry	Résoudre l'entrée de menu
Ressource Scanning	analyse des ressources
Ressource hat sich verändert (Mana, Energie, Wut etc.	La ressource a été mise à jour (mana, énergie, rage, etc.).
Ressourcen änderung	Ressource mise à jour
Ressourcen-Scan gestartet (	Analyse des ressources démarrée (
Ressourcen-Scan: Nichts gefunden	Analyse des ressources : rien trouvé
Restoration	Restauration
Results	Résultats
Retribution	Vindicte
Reverb	Réverbération
Reward Gold	Or de récompense
Reward Items	Objets de récompense
Reward XP	XP de récompense
Reward description	Description de la récompense
Rewards	Récompenses
Right Multi Bar	barre d'action droite 2
Right click	Clic droit
Rogue	Voleur
Role Poll	Sondage de rôle
Role assignment	Attribution des rôles
Role for this set	Rôle pour cet ensemble
Roles	Rôles
Roll on	lancer sur
Rolle für diese Gruppe	Rôle pour ce groupe
Rollen für Bewerbung	Rôles pour la candidature
Rot	Rouge
Route	Itinéraire
Route folgen	Suivre l'itinéraire
Route folgen beendet	suivi de l'itinéraire terminé
Route folgen läuft	Suivi d'itinéraire en cours
Routen Umwandlung 	Conversion des itinéraires 
Routen Umwandlung abgeschlossen	Conversion des itinéraires terminée
Routen Umwandlung auf neue Version gestartet	Conversion des itinéraires vers la nouvelle version démarrée
Ruf:r\n	Réputation :r\n
Ruhestein: 	Pierre de foyer : 
Runes	Runes
Runter blättern	Faire défiler vers le bas
SKU_CLOSEROUTE_STARTED	Sku : itinéraire proche démarré
SKU_KEY_ACTIONBARSOPEN	ouvrir les barres d'action
SKU_KEY_ADDLARGEWP	créer un grand point de passage
SKU_KEY_ADDSMALLWP	créer un petit point de passage
SKU_KEY_CHATOPEN	ouvrir le chat
SKU_KEY_CHAT_LINEMENU	Menu de la ligne de chat
SKU_KEY_CHAT_LINENEXT	Ligne de chat suivante
SKU_KEY_CHAT_LINEPREV	Ligne de chat précédente
SKU_KEY_CHAT_TABNEXT	Onglet de chat suivant
SKU_KEY_CHAT_TABPREV	Onglet de chat précédent
SKU_KEY_COMBATMENU_BACK	Menu de combat; retour (Retour arrière)
SKU_KEY_COMBATMENU_CLOSE	Menu de combat; fermer (Échap)
SKU_KEY_COMBATMENU_DOWN	Menu de combat; bas
SKU_KEY_COMBATMENU_END	Menu de combat; à la fin (Fin)
SKU_KEY_COMBATMENU_HOME	Menu de combat; au début (Origine)
SKU_KEY_COMBATMENU_LEFT	Menu de combat; gauche
SKU_KEY_COMBATMENU_RIGHT	Menu de combat; droite
SKU_KEY_COMBATMENU_UP	Menu de combat; haut
SKU_KEY_COMBATMENU_USE	Menu de combat; utiliser/sélectionner (Entrée)
SKU_KEY_COMBATMONOUTPUTNUMBERINCOMBAT	Moniteur de combat; annoncer le nombre actuel d'ennemis en combat
SKU_KEY_COMBATMONSETFOLLOWTARGET	Moniteur de combat; définir la cible actuelle comme cible de suivi
SKU_KEY_DEBUGMODE	sortie de débogage
SKU_KEY_DOMONITORPARTYHEALTH2CONTI	Déclencher la sortie continue du moniteur de groupe
SKU_KEY_ENABLEPARTYRAIDHEALTHMONITOR	Basculer le moniteur de santé joueur, groupe, raid
SKU_KEY_ENABLESOFTTARGETINGENEMY	Activer / désactiver le ciblage souple ennemi
SKU_KEY_ENABLESOFTTARGETINGFRIENDLY	Activer / désactiver le ciblage souple allié
SKU_KEY_ENABLESOFTTARGETINGINTERACT	Activer / désactiver le ciblage souple des objets
SKU_KEY_GROUPMEMBERSRANGECHECK	Effectuer la vérification de portée des membres du groupe
SKU_KEY_MENULEFTCLICK	Menu; clic gauche/activer (Entrée)
SKU_KEY_MENUQUICK1	accès rapide au menu audio 1
SKU_KEY_MENUQUICK10	accès rapide au menu audio 10
SKU_KEY_MENUQUICK10SET	définir l'accès rapide au menu audio 10
SKU_KEY_MENUQUICK1SET	définir l'accès rapide au menu audio 1
SKU_KEY_MENUQUICK2	accès rapide au menu audio 2
SKU_KEY_MENUQUICK2SET	définir l'accès rapide au menu audio 2
SKU_KEY_MENUQUICK3	accès rapide au menu audio 3
SKU_KEY_MENUQUICK3SET	définir l'accès rapide au menu audio 3
SKU_KEY_MENUQUICK4	accès rapide au menu audio 4
SKU_KEY_MENUQUICK4SET	définir l'accès rapide au menu audio 4
SKU_KEY_MENUQUICK5	accès rapide au menu audio 5
SKU_KEY_MENUQUICK5SET	définir l'accès rapide au menu audio 5
SKU_KEY_MENUQUICK6	accès rapide au menu audio 6
SKU_KEY_MENUQUICK6SET	définir l'accès rapide au menu audio 6
SKU_KEY_MENUQUICK7	accès rapide au menu audio 7
SKU_KEY_MENUQUICK7SET	définir l'accès rapide au menu audio 7
SKU_KEY_MENUQUICK8	accès rapide au menu audio 8
SKU_KEY_MENUQUICK8SET	définir l'accès rapide au menu audio 8
SKU_KEY_MENUQUICK9	accès rapide au menu audio 9
SKU_KEY_MENUQUICK9SET	définir l'accès rapide au menu audio 9
SKU_KEY_MENURIGHTCLICK	Menu; clic droit (Contrôle+Entrée)
SKU_KEY_MMSCANNARROW	analyse des ressources étroite
SKU_KEY_MMSCANWIDE	analyse des ressources large
SKU_KEY_MOUSEFINDER	trouver la souris
SKU_KEY_MOVETONEXTWP	point de passage suivant de l'itinéraire
SKU_KEY_MOVETOPREVWP	point de passage précédent de l'itinéraire
SKU_KEY_NAVROUTEDESTINATIONSQUICK	ouvrir les destinations d'itinéraire proches
SKU_KEY_NAVWAYPOINTSQUICK	ouvrir les points de passage proches
SKU_KEY_NEXTCOMBATENEMY	ennemi suivant en combat
SKU_KEY_NOTIFYONRESOURCES	basculer la notification des ressources
SKU_KEY_OPENATLASLOOT	ouvrir AtlasLoot
SKU_KEY_OPENDUNGEONBROWSER	ouvrir le navigateur de donjons
SKU_KEY_OPENMENU	ouvrir le menu audio
SKU_KEY_OUTPUTHARDTARGET	Annoncer la cible fixe actuelle
SKU_KEY_OUTPUTSOFTTARGET	Annoncer la cible souple actuelle
SKU_KEY_OUTPUTTARGETTOOLTIP	Annoncer l'infobulle complète de la cible
SKU_KEY_PANICMODE	mode panique
SKU_KEY_PITCHLOCK	verrouillage de l'inclinaison en nage et en vol
SKU_KEY_QUESTABANDON	abandonner la quête
SKU_KEY_QUESTSHARE	afficher l'infobulle de l'objet de butin actuel
SKU_KEY_QUESTTARGET	cibler la créature de quête la plus proche
SKU_KEY_QUICKWP1	sélectionner le point de passage rapide 1
SKU_KEY_QUICKWP1SET	définir le point de passage rapide 1
SKU_KEY_QUICKWP2	sélectionner le point de passage rapide 2
SKU_KEY_QUICKWP2SET	définir le point de passage rapide 2
SKU_KEY_QUICKWP3	sélectionner le point de passage rapide 3
SKU_KEY_QUICKWP3SET	définir le point de passage rapide 3
SKU_KEY_QUICKWP4	sélectionner le point de passage rapide 4
SKU_KEY_QUICKWP4SET	définir le point de passage rapide 4
SKU_KEY_ROLLGREED	lancer cupidité
SKU_KEY_ROLLINFO	info du jet
SKU_KEY_ROLLNEED	lancer besoin
SKU_KEY_ROLLPASS	passer le jet
SKU_KEY_SCAN1	Analyse 1
SKU_KEY_SCAN2	Analyse 2
SKU_KEY_SCAN3	Analyse 3
SKU_KEY_SCAN4	Analyse 4
SKU_KEY_SCAN5	Analyse 5
SKU_KEY_SCAN6	Analyse 6
SKU_KEY_SCAN7	Analyse 7
SKU_KEY_SCAN8	Analyse 8
SKU_KEY_SCANCONTINUE	Continuer l'analyse
SKU_KEY_SELECTNEXTBASEWAYPOINT	Sélectionner le point de passage non visité le plus proche du même type
SKU_KEY_SKUMARKERCLEARALL	Effacer tous les symboles de cible Sku
SKU_KEY_SKUMARKERSET1WHITE	Définir le symbole de cible Sku 1 Blanc
SKU_KEY_SKUMARKERSET2RED	Définir le symbole de cible Sku 2 Rouge
SKU_KEY_SKUMARKERSET3BLUE	Définir le symbole de cible Sku 3 Bleu
SKU_KEY_SKUMARKERSET4GREEN	Définir le symbole de cible Sku 4 Vert
SKU_KEY_SKUMARKERSET5PURPLE	Définir le symbole de cible Sku 5 Violet
SKU_KEY_SKUMARKERSET6YELLOW	Définir le symbole de cible Sku 6 Jaune
SKU_KEY_SKUMARKERSET7ORANGE	Définir le symbole de cible Sku 7 Orange
SKU_KEY_SKUMARKERSET8GREY	Définir le symbole de cible Sku 8 Gris
SKU_KEY_SKUMMOPEN	ouvrir la minicarte Sku
SKU_KEY_SKURTMMDISPLAY	afficher les itinéraires sur la minicarte
SKU_KEY_STARTRRFOLLOW	inverser l'itinéraire
SKU_KEY_STOPROUTEORWAYPOINT	arrêter de suivre l'itinéraire ou le point de passage
SKU_KEY_STOPTTSOUTPUT	arrêter la sortie audio
SKU_KEY_TARGETDISTANCE	annoncer la distance à la cible
SKU_KEY_TARGETHEALTH	Annoncer la santé de la cible
SKU_KEY_TAXICANCEL	demander un atterrissage anticipé
SKU_KEY_TOGGLEMMSIZE	agrandir la minicarte
SKU_KEY_TOGGLEREACHRANGE	basculer la portée d'atteinte des points de passage
SKU_KEY_TRADEACCEPT	accepter l'échange
SKU_KEY_TURNTOBEACON	se tourner vers la balise actuelle
SKU_KEY_TURNTOUNIT1	Se tourner vers l'unité 1
SKU_KEY_TURNTOUNIT2	Se tourner vers l'unité 2
SKU_KEY_TURNTOUNIT3	Se tourner vers l'unité 3
SKU_KEY_TURNTOUNIT4	Se tourner vers l'unité 4
SKU_KEY_TURNTOUNIT5	Se tourner vers l'unité 5
SKU_KEY_TURNTOUNIT6	Se tourner vers l'unité 6
SKU_KEY_TURNTOUNITTARGET	Se tourner vers la cible
SKU_KEY_TURNTOUNITTURN180	Se tourner à 180 degrés
SKU_KEY_TUTORIALSTEPBACK	Passer à l'étape précédente du tutoriel
SKU_KEY_TUTORIALSTEPFORWARD	Passer à l'étape suivante du tutoriel
SKU_KEY_TUTORIALSTEPREPEAT	Répéter l'annonce de l'étape actuelle du tutoriel
SKU_MENU_CLOSED	menu Sku fermé
SKU_MENU_OPEN	menu Sku ouvert
SKU_NAVIGATION_STOPPED	Sku : navigation arrêtée
SKU_QUICKWAYPOINT_UPDATED	Sku : point de passage rapide mis à jour
SKU_ROUTE_STARTED	Sku : itinéraire démarré
SKU_UNITROUTE_STARTED	Sku : itinéraire d'unité démarré
SKU_WAYPOINT_STARTED	Sku : point de passage démarré
SPACE	ESPACE
SPELLS_CHANGED	sorts modifiés
START_LOOT_ROLL	démarrer le jet de butin
STRAT_AHClosed	Hôtel des ventes fermé, achat stratégique annulé.
STRAT_Amount	Quantité
STRAT_AuctionGone	Enchère plus disponible, nouvelle recherche.
STRAT_BuyFail	Échec de l'achat, tentative
STRAT_BuyOK	Achat réussi.
STRAT_Cancelled	Achat stratégique annulé.
STRAT_Done	Achat stratégique terminé
STRAT_EnterBuy	Entrée pour acheter, Échap pour annuler.
STRAT_EnterItem	Saisissez le nom de l'objet
STRAT_For	pour un maximum de
STRAT_Found	Trouvé
STRAT_ItemName	Objet
STRAT_ItemSet	Objet défini
STRAT_MaxCopper	Prix maximum en cuivre
STRAT_MaxFails	Nombre maximum de tentatives atteint. Achat stratégique annulé.
STRAT_MaxGold	Prix maximum en or
STRAT_MaxSilver	Prix maximum en argent
STRAT_NoItem	Aucun objet spécifié.
STRAT_NoMoney	Pas assez d'or. Achat stratégique annulé.
STRAT_NoPrice	Aucun prix spécifié.
STRAT_NoneFound	Aucune enchère correspondante trouvée.
STRAT_NotSet	non défini
STRAT_PerPiece	par pièce
STRAT_Pieces	pièces
STRAT_PleaseWait	Veuillez patienter...
STRAT_PressEnter	Appuyez sur Entrée maintenant pour
STRAT_Retrying	Nouvelle tentative, échec
STRAT_ScanBusy	Analyse déjà en cours, attente...
STRAT_SearchError	Erreur de recherche, achat stratégique annulé.
STRAT_SearchTimeout	Délai de recherche dépassé, le serveur ne répond pas.
STRAT_Searching	Recherche dans l'hôtel des ventes...
STRAT_Start	Démarrer l'achat
STRAT_Starting	Achat stratégique démarré
STRAT_Times	fois
STRAT_Title	Stratégie d'achat d'objets uniques
STRAT_Total	Coût total
STRAT_TryNext	Essai de l'offre suivante.
Sad	Triste
Scan Tasten	Touches d'analyse
Scan noch nicht möglich	Analyse pas encore possible
Scan noch nicht möglich, bitte kurz warten	Analyse pas encore possible, veuillez patienter un instant
Scan settings	Réglages de l'analyse
Schaden	Dégâts
Schamane	chaman
Schatten	Ombre
Schlachtzugszielsymbol	Symbole de raid
Schliesst das Sockel-Fenster ohne zu speichern.	Ferme la fenêtre de sertissage sans enregistrer.
Schließen	Fermer
Schnellwahl	Sélection rapide
Schnellwahl 1	Sélection rapide 1
Schnellwahl 2	Sélection rapide 2
Schnellwahl 3	Sélection rapide 3
Schnellwahl 4	Sélection rapide 4
Schnellwegpunkte	Points de passage rapides
Schriftgroesse	Taille de police
Schrott verkauft	Camelote vendue
Schuke	Voleur
Schurke	voleur
Schutz	Protection
Schwarzfelsspitze	Pic Rochenoire
Scourge	Fléau
Scroll down	Faire défiler vers le bas
Scroll up	Faire défiler vers le haut
Scyer zone entered	Zone des Clairvoyants atteinte
Scyer zone left	Zone des Clairvoyants quittée
Sealed lips	Lèvres scellées
Search	Rechercher
Search Panel	Panneau de recherche
Sekunden	Secondes
Sekundäre Belegung gelöscht	Assignation secondaire supprimée
Sekundäre Belegung löschen	Supprimer l'assignation secondaire
Sekundäre Taste neu belegen	Assigner une touche secondaire
Select	Sélectionner
Select category	Sélectionner la catégorie
Select to disable	Sélectionner pour désactiver
Select to enable	Sélectionner pour activer
Selected	Sélection
Send	Envoyer
Send Mail	Boîte d'envoi
Send failed	Échec de l'envoi
Sender	De
Sent	Envoyé
Server hat den Kauf nicht bestätigt, bitte erneut versuchen	Le serveur n'a pas confirmé l'achat, veuillez réessayer
Set	Définir
Set Quick Waypoint to coordinates	Placer le point de passage rapide aux coordonnées
Set aktivieren	Activer l'ensemble
Set aktiviert, %s Auren	Ensemble activé, %s auras
Set all to auto	Tout régler sur auto
Set angelegt	Ensemble créé
Set angewendet	Ensemble appliqué
Set aus aktuellen Auren anlegen	Créer un nouvel ensemble à partir des auras actuelles
Set geloescht	Ensemble supprimé
Set hinzugefügt	Ensemble ajouté
Set konnte nicht vorbereitet werden	L'ensemble n'a pas pu être préparé
Set loeschen	Supprimer l'ensemble
Set name to auto generated	Générer automatiquement le nom de l'aura
Set on completion	Définir à la sortie
Set umbenannt	Ensemble renommé
Set umbenennen	Renommer l'ensemble
Set unit for out of range	Définir l'unité pour hors de portée
Sets (teilen)	Gestion des ensembles
Setting	Réglage
Setzt %s in Sockel %d. Die Aenderung wird erst nach Anwenden bestaetigt.	Place %s dans la châsse %d. Le changement ne sera appliqué qu'après avoir cliqué sur Appliquer.
Setzt alle gewaehlten Edelsteine endgueltig ein. Achtung: Edelsteine werden dadurch verbraucht.	Place définitivement toutes les gemmes sélectionnées. Attention : les gemmes seront consommées.
Shadow	Ombre
Shaman	Chaman
Shamane	Chaman
Share quest	Partager la quête
Shift	Maj
Shortcut	Sélection rapide
Shoulder	Épaules
Show	Afficher
Show as link source	Afficher comme source du lien
Show extra minimap	Afficher la minicarte supplémentaire
Show for	Afficher pour
Show global direction in waypoint lists	Afficher la direction globale dans les listes de points de passage
Show herbs and mining node waypoints	Afficher les points de passage d'herbes et de filons
Show in users tutorials list	Afficher dans la liste des tutoriels de l'utilisateur
Show routes on minimap	Afficher les itinéraires sur la minicarte
Show your class only	Afficher uniquement votre classe
Shown days for multi day events	Jours affichés pour les événements sur plusieurs jours
Sign up	S'inscrire
Signed up	Inscrit
Silber	Argent
Silent on 100 and 0 percent	Silence continu à 100 et 0 pour cent
Silent on all at 100 percent	Silence continu sur tout à 100 pour cent
Silver	Argent
Single key action in raids up to 10 players	Action à touche unique dans les raids jusqu'à 10 joueurs
Size	Taille
Skeptical	Sceptique
Skill	Compétence
SkillFrame	Compétences du joueur
Skills	Compétences
Skin Color	Couleur de peau
Skinnable	Dépeçable
Sku	Sku
Sku CALENDAR ERROR	ERREUR DE CALENDRIER Sku
Sku Chat Channel beitreten	Rejoindre le canal de chat Sku
Sku Head	Sku
Sku Kanal	Canal Sku
Sku TTS	Synthèse vocale Sku
Sku Tastenbelegung	Assignations de touches Sku
Sku menu in combat	Menu Sku en combat
Sku quest comments:	Commentaires de quête Sku :
Sku-Audiomenü	Menu audio Sku
SkuAdventureGuideMenuEntry	Tutoriels et Wiki
SkuAurasMenuEntry	Auras
SkuChat audio off	Audio SkuOptions désactivé
SkuChat audio on	Audio SkuOptions activé
SkuChat automatisch lesen	Lire automatiquement le canal SkuChat
SkuChat off	SkuOptions désactivé
SkuChat on	SkuOptions activé
SkuChatMenuEntry	Chat
SkuCore,Aktionsleisten	Core,Barres d'action
SkuLfgMenuEntry	Recherche de groupe
SkuMobMenuEntry	Créature
SkuNav,Alles abwählen	Navigation,Tout désélectionner
SkuNav,Route,Route folgen,Ziele Entfernung	Navigation,Itinéraire,Suivre l'itinéraire,Destinations par distance
SkuNav,Wegpunkt,Auswählen,Aktuelle Karte Entfernung	Navigation,Point de passage,Sélectionner,Carte actuelle par distance
SkuQuest,Questdatenbank,Alle	Quest,Base de données des quêtes,Tout
Skull	crâne
Slow Reggae	Reggae lent
Small	Petit
Smile	Sourire
Social	Social
Sockel %d, %s: %s	Châsse %d, %s : %s
Sockel-API nicht verfuegbar	API de sertissage non disponible
Sockeln	Châsse
Sockeln abgebrochen	Sertissage annulé
Sockelung bestaetigt	Sertissage confirmé
Socketing	Sertissage
Sofortkauf Preis pro Stack	Prix d'achat par lot
Soft targeting	Ciblage souple
Sort items by name	Trier les objets par nom
Sort items by quality	Trier les objets par qualité
Sortierung	Tri
Sorting and cleanup	Trier et ranger
Sorting and cleanup all bags	Trier et ranger tous les sacs ouverts
Soulbound	Lié quand ramassé
Sound Settings	Réglages du son
Sound When Game Is In Background	Son quand le jeu est en arrière-plan
Sound bei Fehler	Audio en cas d'erreur
Sound if target is in combat	Son si la cible est en combat
Sound on empty enemy soft target	Son sur cible souple ennemie vide
Sound on empty friendly soft target	Son sur cible souple alliée vide
Sound on empty interact soft target	Son sur cible souple d'interaction vide
Sound on fail	Son en cas d'échec
Sound on new link in history	Son sur nouveau lien dans l'historique
Sound on success	Son en cas de réussite
Sound output	Sortie sonore
Soundeffekte	Effets sonores
Soundeffekte 	Effets sonores 
Soundeffekte Lautstärke	Volume des effets sonores
Soundsystem neu gestartet.	Système sonore redémarré.
Source	Source
Spec	Spé
Specific dungeon selection	Sélection de donjon spécifique
Speed	Vitesse
Speed (higher is faster)	Vitesse (plus élevé = plus rapide)
Spell details for 	Détails du sort pour 
Spell usable	Sort utilisable (L)
Spell: 	Sort : 
Spellbook	Grimoire
Spent for	Dépensé pour
Spezialisierung	Spécialisation
Spezialisierung wird gewechselt	Changement de spécialisation
Spiel Tastenbelegung	Assignations de touches du jeu
Spieler melden wegen:	Signaler le joueur pour :
Square	carré
Stack Größe	Taille du lot
Stall 1	Écurie 1
Stall 1 	Écurie 1 
Stall 2	Écurie 2
Stall 2 	Écurie 2 
Stall 3	Écurie 3
Stall 3 	Écurie 3 
Stall 4	Écurie 4
Stall 4 	Écurie 4 
Stance Action Bar	Barre d'action de posture
Standard profil Allgemein	Profil standard Général
Standard profil Caster	Profil standard Lanceur de sorts
Standard profil Heiler	Profil standard Soigneur
Standard profil Nahkämpfer	Profil standard Mêlée
Standardrolle	Rôle par défaut
Standardrollen	Rôles par défaut
Standby	En attente
Star	étoile
Start	Démarrer
Start Group	Créer un groupe
Start and end	Début et fin
Start from this step	Commencer à cette étape
Start in Zone	Commence dans la zone
Start only	Début uniquement
Start or end day: 	Début ou fin : 
Start over	Recommencer
Start route to waypoint	Démarrer un itinéraire vers le point de passage
Start text	Texte de début
Start: 	Début : 
Starting the newbie tutorial: Unfortunately at the moment there is no first steps tutorial for you as a 	Démarrage du tutoriel débutant : malheureusement il n'existe pour l'instant aucun tutoriel de premiers pas pour vous en tant que 
Starting your newbie tutorial: There is a first steps tutorial specifically for your as a 	Démarrage de votre tutoriel débutant : il existe un tutoriel de premiers pas spécialement pour vous en tant que 
StaticPopup1	Popup
Statistics	Statistiques
Stats	Stats
Step	Étape
Step settings	Réglages de l'étape
Steps	Étapes
Stonewrought-Pass	Passage-de-Roc
Stop current tutorial	Arrêter le tutoriel en cours
Straight face	Visage neutre
Stun	Étourdi
Sub panel	Sous-section
Subgroup	Sous-groupe
Subgroups selection	Sélection des sous-groupes
Subtlety	Finesse
Suchbegriff fehlt. Beispiel: /skuaudio find headset	Terme de recherche manquant. Exemple : /skuaudio find casque
Summary	Résumé
Survival	Survie
Synth	Synthé
TANK	Tank
TARGET_UNIT_NAME	Nom de l'unité cible
TRADE_Accept	Accepter l'échange
TRADE_AcceptAgain	Échange modifié, confirmez à nouveau
TRADE_AcceptDisabled	L'échange n'est pas possible pour le moment
TRADE_Accepted	Échange accepté
TRADE_AlreadyAccepted	Déjà confirmé, en attente de
TRADE_CLOSED	échange fermé
TRADE_EmptySlot	Emplacement vide
TRADE_EnchantClick	Clic gauche pour placer
TRADE_EnchantEmpty	Emplacement d'enchantement vide
TRADE_EnchantSlot	Ne sera pas échangé (Enchantement)
TRADE_InEnchantSlot	dans l'emplacement d'enchantement
TRADE_InSlot	dans l'emplacement d'échange
TRADE_InTradeMarker	dans l'échange
TRADE_NoGold	Pas d'or
TRADE_NoTradeOpen	Aucune fenêtre d'échange ouverte
TRADE_OfferChangedWarning	a modifié son offre après coup. En confirmant, une demande de sécurité apparaît, que Sku ne peut pas utiliser
TRADE_PartnerAccepted	a accepté l'échange
TRADE_PartnerClears	retire
TRADE_PartnerGold	Or du partenaire
TRADE_PartnerItems	Objets du partenaire
TRADE_PartnerPuts	place
TRADE_PartnerUnaccepted	a retiré sa confirmation
TRADE_Refresh	Actualiser
TRADE_SHOW	affichage de l'échange
TRADE_SecureConfirmBlocked	Blizzard n'autorise pas les addons à utiliser cette fenêtre. Confirmez l'échange avec l'OCR de votre lecteur d'écran, ou annulez avec Échap, rouvrez l'échange et confirmez une seule fois
TRADE_SecureConfirmNeeded	Demande de sécurité de Blizzard. L'échange attend une confirmation supplémentaire
TRADE_SecureConfirmNode	Confirmer la demande de sécurité
TRADE_SecureConfirmReady	La demande de sécurité peut être confirmée maintenant
TRADE_SlotCleared	vidé
TRADE_SlotPrefix	Emplacement d'échange
TRADE_WaitingConfirm	Confirmation de l'échange
TRADE_YourGold	Votre or
TRADE_YourItems	Vos objets
TRUE	Vrai
TTS alternative voice	Voix alternative de la synthèse
TTS pause tags	Balises de pause de la synthèse
TTS speed	Vitesse de la synthèse
TTS voice	Voix de la synthèse
TTS volume	Volume de la synthèse
TTS_STRING	Chaîne de la synthèse
Tabs	Onglets
Take all	Tout prendre
